Latitude,Longitude,Station Code,Depth,Parameter Code,Analysis Method Code,Value Flags,Dataset_Source,temperature_avg,rainfall_mm,humidity_pct,pressure_hPa,drought_index,extreme_precip_days,urban_pct,forest_pct,agriculture_pct,water_pct,wetland_pct,grassland_pct,barren_pct,frag_index,soil_perm,ind_count,hg_impact,pb_impact,ind_risk_score,param_category,country_code,time_season,value_with_unit,sampling_method,is_referenced_method,water_body_type,analytical_program,pollution_risk,testing_laboratory,validated_results,sampling_weather,regulatory_framework,land_use_impact,id
,,FIN00076,0.3,Al-Tot,,,aluminium,-0.5917309939698154,,89.30098476439777,,1.097789409414622,1.0,12.62305334788609,32.53608016766961,24.804205793673727,,4.637674916509947,15.010175018565151,3.841647316143751,0.7941585926059412,,1.0,0.072712910613909,0.2549095579125607,1.3223452400529758,Metal,FIN,2003-04-28 12:00:00 - Spring,1.53 mg/l,Composite Sample,True,Groundwater,,,International Water Quality Lab,True,,International Water Quality Standards,Mixed Land Use,10
52.67763,1.64061,GBR00061,,,,,copper,-8.778163569742517,80.93718498515253,86.08032227456862,,,2.0,4.48715706939785,,26.41103913284278,4.1193829011635845,9.733989747729082,17.866486958072816,,0.6618057445613178,0.6237876847712753,0.0,,,0.0,Heavy Metal,GBR,2011-08-19 00:00:00 - Summer,0.001 mg/l,Grab Sample,True,Lake,,,International Water Quality Lab,True,Stormy,,Urban Dominant,11
,-124.4464,,0.3,As-Dis,VMV_1920,,arsenic,,45.85178009287325,71.66607997368698,,0.5282582140169256,2.0,7.247115598636562,34.170209751725885,24.05604185266276,9.1812611322187,,16.398021024355728,,0.7055566530036154,0.5946895921072075,0.0,0.0,,0.0,,CAN,2003-07-03 16:18:00 - Summer,0.25 µg/l,Grab Sample,True,,Great Lakes Assessment,,Provincial Analytical Lab,True,,Provincial Water Regulations,Mixed Land Use,12
31.23811,-110.18973,,0.3,As-Tot,,<,arsenic,1.1200682898979424,49.64772157836177,75.43007462116049,1008.7984611427836,,1.0,10.31749368889992,35.04109790238074,27.578887802095423,7.8948703939878015,6.965719150814774,6.954276952422175,5.247654109399143,0.7664185737969802,,0.0,0.0,,,Heavy Metal,MEX,2015-10-08 12:00:00 - Fall,0.00139 mg/l,Automated Sample,True,Wetland,,Medium,International Water Quality Lab,False,Snowy,,Forest Dominant,13
19.11973,-98.17097,,,THMs,,<,halocarbon,24.77088750481648,,78.95212410081584,,1.3197513795225388,3.0,13.614419267652556,,21.394008614128698,6.398117297720177,8.528943415281569,10.017534593769795,,0.7918694174057574,0.5619272407821705,0.0,0.0,,0.0,Other,MEX,2014-02-13 12:00:00 - Winter,0.8 µg/l,Automated Sample,True,Groundwater,,Medium,International Water Quality Lab,True,,International Water Quality Standards,Urban Dominant,14
,,,0.3,,,,carbon,11.09161721838396,,79.54030348784141,1008.3975898497838,1.6774791456672156,0.0,10.306095020464,34.372889169661654,22.93197708524658,4.371226605161979,,13.828634861159085,,0.7411294507862359,0.5959952786286189,1.0,0.0850351594491219,,,Other,,1997-09-01 00:00:00 - Fall,18.12 mg/l,Manual Sample,False,,International Water Assessment,Medium,International Water Quality Lab,True,,International Water Quality Standards,Forest Dominant,15
35.5003412,,USA00590,0.3,Ca-Dis,,,,14.753472294855694,,74.89178322146384,1002.2090559018784,-0.956206911421476,1.0,15.294699712917453,31.31744011129218,26.29676576355773,6.118333424485627,8.045490268521677,8.003169812980618,4.924100906244717,0.8362838199803269,0.548090382837233,1.0,0.0222286074107805,0.0478119192007382,1.1484143830275633,,USA,2016-01-05 13:15:00 - Winter,,Composite Sample,True,,,Medium,International Water Quality Lab,True,,International Water Quality Standards,Agricultural Dominant,16
60.56421,17.44139,SWE00063,0.3,Cu-Tot,,,copper,-12.632285555563197,,86.68527864570616,1007.7128358130906,,0.0,10.07405035625086,31.8232384060181,24.20700769661055,6.262698320494832,,16.984954614936193,4.098327285724982,0.7516541573981907,0.5853308016200307,0.0,0.0,0.0,,Heavy Metal,,2020-07-23 12:00:00 - Summer,0.0011 mg/l,Composite Sample,,,International Water Assessment,High,International Water Quality Lab,False,Foggy,International Water Quality Standards,Agricultural Dominant,17
48.68385,7.91647,,0.0,H-T,,,hardness,,69.91661684440804,83.28575398472476,1011.5795322598808,,1.0,7.60016380797419,31.47458762521629,24.86415077783555,4.0343635433391976,,15.201160535352916,6.279583823606646,0.7069252918907573,,,,0.0,,Other,FRA,2015-07-30 00:00:00 - Summer,143.0 mg/l,Field Measurement,True,,International Water Assessment,Very Low,,True,Cloudy,,Mixed Land Use,18
26.12027778,91.97833333,,0.3,EC,EC-CND-FLD,,electrical_conductance,13.899289007795112,50.715175100722334,69.91590612247019,,-0.6714574051123958,0.0,,,27.929048018784,5.491978337500505,8.331993044060914,7.64950235958082,2.145636995270288,0.847239792751297,0.5511583024487396,0.0,,0.0,,Other,IND,2001-12-15 00:00:00 - Winter,68.84 µS/cm,Automated Sample,True,Estuary,International Water Assessment,,International Water Quality Lab,True,Rainy,International Water Quality Standards,Agricultural Dominant,19
,-105.84055,MEX00598,0.3,,,<,lead,20.64665977815424,,83.24695283555327,,0.7812523769943924,,10.255678493598335,34.42453825473321,26.184414894411887,8.810784143491187,7.712372136066752,8.217326296721971,4.394885780976675,0.7627828229711512,0.5629708464119794,0.0,0.0,0.0,0.0,Heavy Metal,MEX,2017-04-27 12:00:00 - Spring,,Composite Sample,False,Reservoir,International Water Assessment,,International Water Quality Lab,True,Foggy,International Water Quality Standards,Agricultural Dominant,20
22.40583333,77.30777778,IND02026,0.3,,,,chloride,25.27889801171825,,77.25338474987136,,-0.3835056017281082,4.0,9.923956747450134,41.07434667094047,,3.0205740044251583,6.957421947016719,8.312787784158509,2.9686940420470824,0.7727269750213266,0.6107520696473291,,,0.0,0.0,Common Ion,IND,2009-03-02 00:00:00 - Spring,13.9 mg/l,Field Measurement,True,Reservoir,,,International Water Quality Lab,True,Clear,International Water Quality Standards,Mixed Land Use,21
16.80826,,MEX00995,0.5,ENTCOCC,,>,,10.091543126177529,64.29849574308582,66.02170038654464,,,0.0,12.92402532648363,34.2763549241043,22.51522858178698,7.740797931699354,7.336260748543937,10.854515229601535,4.352817257780256,0.7846724365172881,0.5593919803829048,1.0,0.3032084738828247,0.9013205257832956,5.943371569314109,,MEX,2016-08-01 12:00:00 - Summer,24196.0 1/100 ml,Composite Sample,True,Lake,International Water Assessment,Very Low,International Water Quality Lab,,,International Water Quality Standards,Agricultural Dominant,22
38.59025,22.69858,GRC01080,,EC,,,electrical_conductance,1.4701881881874448,75.27904048784114,84.27709145643799,1010.7474320465404,,0.0,12.772210216575878,30.125121921953507,26.676194558384324,8.122997043904375,,,,0.7928915675543805,0.5553414950915155,0.0,0.0,0.0,0.0,Other,,2013-07-02 12:00:00 - Summer,487.0 µS/cm,Composite Sample,True,Estuary,EU WFD Implementation,,,True,,EU Water Framework Directive,Mixed Land Use,23
19.88654167,,MEX05282,,TOTCOLI,,,indicator_organism,,85.67453080653614,69.70623812046983,1005.2902396964648,-0.5207153781726874,1.0,11.435874655216656,,21.876677556443425,6.592647957522257,8.461112739218434,,4.595266901474387,0.7579451731030951,0.5762802789489324,,0.3498920706903073,,2.102303388481284,Other,MEX,2021-05-19 12:00:00 - Spring,28000.0 1/100 ml,Manual Sample,True,,International Water Assessment,Very Low,,True,Cloudy,International Water Quality Standards,Agricultural Dominant,24
,16.99035,AUT00062,0.0,Pb-Tot,,<,lead,,,94.21760119268228,1005.1493772394302,,0.0,9.270272638642114,27.980512028025256,24.014558440029727,8.083542082702495,9.18257089518728,15.369990252927462,6.098553662485678,0.7286341134673521,,0.0,0.0,0.0,0.0,,AUT,2010-01-21 00:00:00 - Winter,0.001 mg/l,Field Measurement,True,Lake,,,International Water Quality Lab,True,Snowy,International Water Quality Standards,Urban Dominant,25
52.6116,,,0.3,Cr-Tot,,,,8.095305017503213,,89.80135523215881,1004.6992844928516,1.5930273564223558,0.0,4.36587499671976,30.61087646806203,,3.2870391081908656,10.081827522717306,17.164300673515267,6.017363358037764,0.6777648975243927,0.6246410514828568,0.0,,,0.0,Heavy Metal,NLD,2018-04-10 12:00:00 - Spring,,Field Measurement,False,,International Water Assessment,High,International Water Quality Lab,True,Rainy,International Water Quality Standards,Forest Dominant,26
16.5502,-92.81385,MEX02426,0.3,Q-Inst,,,flux,8.787407039459037,30.449742426909825,63.60950700267995,1005.2157757288696,,0.0,14.05851263824645,37.22124509064333,18.13081737738841,5.550734786232373,7.712406025858242,12.134264369722764,5.192019711908426,0.7755716779010966,0.5754186237005334,0.0,,0.0,0.0,Other,MEX,2015-08-12 12:00:00 - Summer,39.2 m³/s,Manual Sample,False,,,,International Water Quality Lab,True,Clear,International Water Quality Standards,Agricultural Dominant,27
19.14023,-98.50392,MEX01645,,Ni-Tot,,,,8.978678691811691,55.63756567249428,73.57025715316792,1005.264167264266,0.2104692284842801,1.0,12.709518055476844,35.180167411205005,,6.6882368437635815,8.698519729512565,8.766888799515577,,0.7868134829855087,,0.0,0.0,0.0,,Heavy Metal,MEX,2015-08-11 12:00:00 - Summer,0.0067 mg/l,Field Measurement,True,,International Water Assessment,,International Water Quality Lab,False,,International Water Quality Standards,Urban Dominant,28
32.71861111,-114.7180556,USA00520,0.3,Fe-Dis,,<,iron,12.772223141968098,92.22717907412016,79.63940869736518,,-1.995323637617321,1.0,6.649950635299023,34.174715668089526,25.69871466165927,,7.636426998476213,8.998089651959171,5.366444542449167,0.7014106101255357,0.5684338733911561,0.0,0.0,,,Metal,USA,,0.008 mg/l,Manual Sample,,Estuary,,Very Low,,True,Clear,International Water Quality Standards,Forest Dominant,29
17.06201,,MEX03733,,Ni-Tot,,,nickel,26.536705179650674,77.85329303474121,71.0005363152181,1007.2671695582952,,1.0,12.88915568931196,31.7839552738473,22.46478764118924,5.9587436618913925,8.990475848478608,10.836079578728578,,0.770277262012861,0.5684647290827382,0.0,0.0,,0.0,Heavy Metal,MEX,2017-02-14 12:00:00 - Winter,,Grab Sample,False,,International Water Assessment,Medium,International Water Quality Lab,True,Clear,International Water Quality Standards,Agricultural Dominant,30
22.39909,,MEX01567,0.3,OH,,,hydroxide,11.785771382054564,64.27034255460755,77.46333947085068,1013.313597553344,,3.0,13.350714577311935,35.2233192685827,24.465582331456023,8.02421845715106,7.056763220486381,,5.805647751705819,0.7935603915584301,0.5578681628946636,2.0,0.1700008468796377,,2.289527852895875,Other,MEX,2012-12-13 12:00:00 - Winter,,Manual Sample,False,,,Low,International Water Quality Lab,False,Clear,,Agricultural Dominant,31
18.85027778,,IND02413,0.3,Alk-Phen,,,alkalinity,,63.37989378110588,65.26787450094504,1011.5304389886044,-0.323793162082489,0.0,10.648707812267526,39.01261862414693,20.289427401278463,5.269535934237219,8.97859332362983,11.10114389457664,4.699973009863374,0.7376778891410882,0.59142976553481,1.0,,0.1476359077694878,,Metal,IND,2001-09-03 00:00:00 - Fall,4.0 mg/l,Grab Sample,True,,,Low,International Water Quality Lab,False,Rainy,,Forest Dominant,32
20.62351,-100.31508,MEX01744,0.3,As-Tot,,,,15.284427973742892,,84.72475287533345,,,5.0,10.588333333257204,38.28181889247322,21.12078417464126,7.937518886654983,,,4.418771243948124,0.7423350646523238,0.5730684583021689,,0.0,0.0,,Heavy Metal,,2013-06-24 12:00:00 - Summer,0.002 mg/l,Composite Sample,True,River,,,International Water Quality Lab,True,,International Water Quality Standards,Urban Dominant,33
31.80277778,,USA00368,,Mg-Dis,,,,8.858077683710402,90.71293628249704,84.79309480079665,,-1.984610485049025,3.0,10.181884139857395,,28.70934149636791,9.0043034261573,8.474590606572436,6.649360203427761,5.144335530861567,0.7705532919253927,0.5553957229135758,0.0,,,0.0,Common Ion,USA,1985-06-17 08:35:00 - Summer,15.0 mg/l,Manual Sample,True,,International Water Assessment,,International Water Quality Lab,False,Snowy,International Water Quality Standards,Mixed Land Use,34
49.1769,-117.71517,,0.3,Ba-Tot,VMV_1919,,,8.529168228316278,112.71463800385833,,1006.0851372625038,,,7.852832335349158,24.623339057435608,,,7.598647017993517,17.105243096108747,,,0.5518284157820109,2.0,1.4474984363449868,1.2379000916970575,8.996467672424053,,CAN,,,Grab Sample,,,,Low,Provincial Analytical Lab,True,Rainy,Fisheries Act,Agricultural Dominant,35
23.675086,,IND01483,0.3,O2-Dis,,,,7.256583017797125,39.22483289005567,69.3608877612267,,-0.5312643002963968,0.0,14.23888798988154,,28.77604432598723,5.326207699476298,8.28714494353696,,2.1997219880160777,0.846464931538079,0.5551149580637919,0.0,0.0,,0.0,Other,IND,2018-07-09 00:00:00 - Summer,5.4 mg/l,Manual Sample,False,Marine,International Water Assessment,Medium,International Water Quality Lab,True,Snowy,,Urban Dominant,36
,,,,Ni-Tot,,,nickel,-5.576876433287171,,71.08147179185427,1009.3131941182946,0.3066330857663994,0.0,5.96206554113235,32.81974819682524,,3.8942605270987833,11.430644191573288,11.451787024020884,7.4820134603446045,0.6868183211102864,0.6120695003557308,0.0,0.0,,0.0,Heavy Metal,,2011-10-26 00:00:00 - Fall,0.008 mg/l,Field Measurement,False,,,Medium,International Water Quality Lab,,Rainy,International Water Quality Standards,,37
45.05177,,ITA00176,,Cu-Dis,,,,-0.3638656810768639,111.12864616549535,,1013.0445849303956,,1.0,7.418825118768016,31.119777528618844,23.983167486261824,4.960760070346326,10.821430304340256,15.251240994720206,6.444798496944541,0.6989742217281067,0.5975022146138528,0.0,0.0,,0.0,,,2015-12-02 12:00:00 - Winter,,Automated Sample,False,,,Medium,International Water Quality Lab,True,,International Water Quality Standards,,38
20.61349,-101.3521,MEX00915,,Ni-Tot,,,nickel,13.14969599705789,,67.47290268522612,1006.7902630911428,,3.0,,36.36852508712538,21.027556991542404,7.601347459851039,7.350423910692728,9.593632327747544,4.035723907939937,0.795301020144527,0.5566645461591289,0.0,,0.0,0.0,Heavy Metal,MEX,2016-05-28 12:00:00 - Spring,,Field Measurement,False,,International Water Assessment,,International Water Quality Lab,True,,,Mixed Land Use,39
63.20059,9.77194,NOR00030,0.0,,,,,-6.586422674776095,85.15582851911151,84.46029021592501,,,0.0,6.485219893141907,,27.823896437086788,,,16.08573140322588,5.245406932029722,0.7101707459224139,0.6186453030453433,,1.062618616560988,,16.523829671703496,Metal,,1977-06-22 00:00:00 - Summer,,Automated Sample,True,,International Water Assessment,,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Forest Dominant,40
26.43333333,,,0.3,Alk-Tot,,,alkalinity,17.870416116814482,89.16587908670549,77.52897585042612,1005.5450694032876,1.8386475724016995,1.0,12.520594139125455,38.82843772821783,24.573154093369148,4.693646124478519,8.94663349083073,8.231106862826877,,0.7996425447479704,0.5749025170877262,0.0,0.0,,0.0,Metal,IND,2016-01-09 00:00:00 - Winter,,Grab Sample,False,Reservoir,,Low,International Water Quality Lab,True,Cloudy,,,41
47.2731,-53.8403,CAN00256,,Cl-Tot,VMV_3561,,,-12.925153494708924,,95.0,,,5.0,4.86854539098396,29.601797773882023,,10.733013456294165,6.694168415101853,17.62080463078249,2.572951660269992,0.699707015926837,0.5757199422213661,0.0,0.0,0.0,0.0,Common Ion,,2013-10-23 10:40:00 - Fall,,Field Measurement,True,Marine,Provincial Monitoring,,Canadian Analytical Services,True,,Provincial Water Regulations,Urban Dominant,42
21.9,82.71333333,IND02077,,,,,,26.57135464833489,110.85425865247976,83.09370489984533,1004.866160014991,,2.0,11.249238172714763,,25.110773501732304,,,10.067805560807544,3.512400666635483,0.7767304367662055,0.587851515200625,0.0,0.0,0.0,,Common Ion,IND,2004-02-01 00:00:00 - Winter,,Field Measurement,False,,International Water Assessment,,International Water Quality Lab,False,Clear,,Agricultural Dominant,43
45.31798,8.69628,ITA00177,0.3,As-Dis,,,,7.1468239182278825,128.46698192061783,95.0,,0.8750316965432194,2.0,6.081231830414511,33.21804762258145,25.124078871500625,,,,6.716076025490266,0.6832584916862694,0.6196943307346379,,0.0,,0.0,Heavy Metal,ITA,2018-05-15 12:00:00 - Spring,0.003 mg/l,,False,Estuary,International Water Assessment,Medium,International Water Quality Lab,True,Rainy,International Water Quality Standards,Urban Dominant,44
19.68972,,MEX03163,0.3,Cr-Tot,,,chromium,,59.93601047760704,73.80744300732819,,,0.0,10.174678789018063,35.26648794593061,19.591672395859103,9.481684603697214,,10.80350134576413,6.4025504861484,0.7185657913838246,0.5679423538280496,0.0,0.0,0.0,0.0,Heavy Metal,MEX,2016-07-19 12:00:00 - Summer,0.0703 mg/l,Manual Sample,True,,,,International Water Quality Lab,True,Foggy,International Water Quality Standards,Agricultural Dominant,45
,-98.55865,MEX01641,0.3,Q-Inst,,,flux,25.77391327207315,86.43012281968807,74.97022505198356,,1.9986783467098808,6.0,13.245065803270933,34.83011079992405,20.07112162341388,6.710079935947289,9.786536926263365,,,0.7769866025304839,0.5579898841544599,0.0,0.0,0.0,0.0,Other,MEX,2017-04-27 12:00:00 - Spring,0.3 m³/s,,True,,International Water Assessment,Medium,,True,,International Water Quality Standards,Urban Dominant,46
51.99113,,,0.3,Li-Tot,,,lithium,,75.66444603595576,80.57336132951448,1003.8489796311987,-0.8144449943839316,0.0,5.035352542100802,29.61872346841226,27.300186512299245,2.243190225342151,,,7.233435887562374,0.6758640412551964,,2.0,0.0420077103334234,0.0978997146441337,2.273983245479813,Other,,2016-09-20 12:00:00 - Fall,0.0139 mg/l,Composite Sample,False,,,Low,International Water Quality Lab,False,Stormy,International Water Quality Standards,Forest Dominant,47
25.15833333,,IND01994,,Alk-Tot,,,alkalinity,7.435790335560582,69.8028798493628,74.8388295537581,,,0.0,11.424222475453382,38.18346172613585,27.263329274653525,4.544357103006658,,8.248692772451644,,,,0.0,0.0,0.0,,,IND,2016-11-01 00:00:00 - Fall,,,False,Lake,,Medium,International Water Quality Lab,True,,International Water Quality Standards,Mixed Land Use,48
41.96,,MKD00015,0.0,H-T,APHA2340_BC_2012,,,-0.0265565731882246,79.90193512512005,95.0,1009.1039455037848,-0.0751678439410037,1.0,12.48251283085451,30.660062422356155,25.00920570732644,7.003306003248593,8.486302059952344,10.367217139625492,5.991393836636465,0.7823267518162675,0.5597702171406261,,,,0.0,Other,MKD,2013-11-18 00:00:00 - Fall,229.5 mg/l,Automated Sample,,Reservoir,,Very Low,International Water Quality Lab,False,,International Water Quality Standards,Mixed Land Use,49
19.2747222,,MEX04491,,,,<,,21.94812972815522,88.39445383566634,72.6326266291429,,,6.0,11.86516231756135,35.92533944488454,23.507040925035017,6.478350792632752,8.13297961930159,8.52485358914364,,0.7676812728313898,0.5744794972117279,0.0,,,0.0,Heavy Metal,MEX,2019-02-06 12:00:00 - Winter,0.00154 mg/l,Field Measurement,False,River,,High,,False,Foggy,International Water Quality Standards,Agricultural Dominant,50
26.20266,,MEX00683,0.3,As-Tot,,,arsenic,20.871222597002987,99.35467730991384,78.3703298887837,1010.8902121630496,1.4006444103168163,,10.31356443145746,37.17394054208172,25.99453349432688,8.442913118690988,8.563154880643452,5.477695632400274,4.034197900399198,0.7645051444415002,0.5640134049063976,0.0,0.0,0.0,0.0,Heavy Metal,,2015-03-23 12:00:00 - Spring,0.0226 mg/l,Grab Sample,True,,International Water Assessment,Medium,International Water Quality Lab,True,Foggy,,Mixed Land Use,51
14.93605,-92.63656,,,O2-Dis,,,,17.771210314646975,,69.46663886422205,,,0.0,15.737435187253524,34.17800624179027,20.57242305378558,,,12.406038671637203,,0.8206356488364808,,0.0,0.0,,0.0,Other,MEX,2017-06-27 12:00:00 - Summer,2.3 mg/l,Grab Sample,False,,International Water Assessment,Low,International Water Quality Lab,False,Snowy,,Urban Dominant,52
52.237,,NLD00427,0.3,Cu-Dis,,,,8.933364769322724,108.02249992683358,82.61320042246643,,-0.7086684410527195,3.0,6.10451973935718,29.98099427616308,26.729851841513725,3.7376771427602655,,,,0.689494893579507,0.6184829539583007,1.0,,0.0755727310442617,0.9510576713356989,,NLD,2010-02-15 12:00:00 - Winter,0.00307 mg/l,Grab Sample,False,Marine,,Low,,True,Cloudy,International Water Quality Standards,Urban Dominant,53
,-118.7762,CAN00199,0.3,Pb-Ext,VMV_2817,,lead,,77.26867472571551,90.9175107384908,1012.8083933688544,1.7489931653549622,1.0,5.161719509067478,,24.07681758347266,12.235700831911693,6.174019122315806,13.611974618206023,7.003565479932101,0.6627920531537149,0.5803502168644357,0.0,0.0,0.0,0.0,Heavy Metal,CAN,2000-06-26 05:05:00 - Summer,0.11 µg/l,Composite Sample,True,Wetland,Arctic Waters Program,Low,Provincial Analytical Lab,True,Clear,Provincial Water Regulations,Forest Dominant,54
28.71955,,MEX03289,0.3,Pb-Tot,,<,,-1.6010803158551932,41.85098964834971,75.74044299519008,1012.5162502356328,-1.1986829722580272,,5.7354463724578055,,,,7.069608273890772,8.496875174596964,4.0773580284898605,0.7031243203783516,0.5781960171901743,0.0,0.0,,0.0,,MEX,2013-09-18 12:00:00 - Fall,,Field Measurement,False,Lake,,Medium,International Water Quality Lab,True,Clear,,Agricultural Dominant,55
,,,8.0,,,<,,,158.35623728085943,95.0,,,2.0,,27.956974817681417,26.808572846589847,8.066903285636592,9.258291694395064,14.62179314626274,5.90925334289847,,,0.0,0.0,,0.0,Heavy Metal,ITA,2012-03-06 00:00:00 - Spring,0.002 mg/l,Automated Sample,True,,International Water Assessment,,International Water Quality Lab,True,Rainy,,Forest Dominant,56
10.7775,76.51222222,,0.3,H-T,,,hardness,,,80.643040561297,,,2.0,8.682332175755562,35.3045915333384,24.7311051986636,,6.513468019441757,16.237934865325748,5.240253021042853,0.7276892435244373,0.6198739209394356,,0.1151040032516376,0.1219498313879327,0.8924343087744476,Other,IND,2016-12-01 00:00:00 - Winter,31.4167 mg/l,Automated Sample,True,,,Medium,International Water Quality Lab,True,,International Water Quality Standards,,57
42.50416,,,,,,,,,167.6051889039782,95.0,,-1.4994239350286147,2.0,8.546253548375846,30.10414333161628,,6.904957346722375,9.5869414211959,11.15483725652351,6.515033704300972,0.7315578016604585,0.5779863889468577,,0.0,0.0,0.0,Other,ITA,2021-05-11 12:00:00 - Spring,,Automated Sample,True,Lake,International Water Assessment,Low,International Water Quality Lab,False,,International Water Quality Standards,Mixed Land Use,58
38.01875,23.3891,GRC00962,,Cl-Dis,,,chloride,0.2108524611631432,41.372617474046415,69.19369535362519,1006.639329618312,-1.0900297489188246,2.0,16.127851051179697,,,9.289923597423726,,9.347509870644757,6.0301979855654135,0.8419829967009724,0.5264675472843099,0.0,,0.0,0.0,,GRC,2021-09-28 12:00:00 - Fall,803.93 mg/l,Composite Sample,True,Marine,Mediterranean Basin Assessment,Very Low,Mediterranean Research Center,True,Foggy,,,59
